Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
Medium,10.20,Regular Fat,0.045,Fruits and Vegetables,117.78,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,11.35,Regular Fat,0.043,Fruits and Vegetables,197.77,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,10.80,Low Fat,0.058,Hard Drinks,74.84,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.60,Low Fat,0.026,Household,197.51,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.027,Meat,127.90,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.10,Regular Fat,0.022,Fruits and Vegetables,229.30,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,15.35,Low Fat,0.016,Others,141.15,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.70,Regular Fat,0.122,Meat,100.37,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.00,low fat,0.136,Fruits and Vegetables,169.91,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.50,Regular Fat,0.086,Frozen Foods,51.27,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,16.50,Low Fat,0.036,Health and Hygiene,91.91,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.012,Household,164.52,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,15.60,Low Fat,0.143,Breakfast,129.80,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.031,Dairy,255.57,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,16.70,Low Fat,0.027,Household,247.48,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,18.25,Low Fat,0.078,Snack Foods,257.00,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.165,Fruits and Vegetables,172.68,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,5.11,Low Fat,0.035,Household,164.62,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,8.21,Low Fat,0.045,Dairy,87.82,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,8.16,Regular Fat,0.034,Frozen Foods,73.64,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.20,Low Fat,0.016,Baking Goods,81.56,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,18.35,Low Fat,0.089,Household,189.95,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,10.30,Regular Fat,0.011,Snack Foods,86.95,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.00,Low Fat,0.082,Frozen Foods,214.55,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.25,Low Fat,0.024,Household,145.54,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,19.50,Regular Fat,0.031,Canned,88.25,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.052,Fruits and Vegetables,78.00,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Low Fat,0.027,Canned,89.61,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,20.75,Low Fat,0.024,Fruits and Vegetables,122.07,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.80,Low Fat,0.091,Others,109.19,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,17.75,Regular Fat,0.038,Baking Goods,154.67,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,18.85,Low Fat,0.055,Baking Goods,132.73,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.230,Baking Goods,152.10,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,11.00,Low Fat,0.009,Meat,122.78,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,19.85,Regular Fat,0.081,Breads,166.08,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.60,Low Fat,0.081,Baking Goods,109.85,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,low fat,0.324,Household,35.52,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,15.85,Regular Fat,0.007,Snack Foods,41.15,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.10,Regular Fat,0.014,Fruits and Vegetables,106.86,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,5.85,Regular Fat,0.106,Frozen Foods,214.82,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.60,Low Fat,0.016,Health and Hygiene,108.96,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,17.70,Regular Fat,0.122,Meat,101.87,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.55,Regular Fat,0.031,Fruits and Vegetables,122.61,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,18.50,Low Fat,0.026,Meat,89.02,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.60,Low Fat,0.088,Snack Foods,220.78,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.60,Low Fat,0.048,Snack Foods,186.99,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.30,Low Fat,0.021,Baking Goods,117.81,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.105,Baking Goods,101.86,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Regular Fat,0.066,Frozen Foods,125.90,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.023,Household,143.32,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.075,Dairy,165.12,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,15.10,Low Fat,0.060,Household,236.72,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.267,Health and Hygiene,85.42,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.54,Low Fat,0.137,Soft Drinks,120.24,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.35,Low Fat,0.000,Fruits and Vegetables,115.05,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,20.25,Low Fat,0.248,Health and Hygiene,107.69,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,9.40,Low Fat,0.045,Snack Foods,83.13,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.50,Low Fat,0.000,Canned,118.14,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.000,Snack Foods,196.61,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,6.92,Regular Fat,0.131,Breakfast,91.18,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.74,Low Fat,0.057,Fruits and Vegetables,175.74,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.011,Household,235.52,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.25,Regular Fat,0.047,Snack Foods,97.01,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.30,Regular Fat,0.059,Fruits and Vegetables,189.85,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.99,Low Fat,0.184,Fruits and Vegetables,98.47,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.39,Regular Fat,0.124,Snack Foods,36.49,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,5.78,Low Fat,0.015,Soft Drinks,145.11,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.60,Low Fat,0.096,Soft Drinks,167.32,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,16.75,Low Fat,0.076,Health and Hygiene,34.95,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,5.88,Regular Fat,0.030,Frozen Foods,103.50,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.20,Low Fat,0.108,Snack Foods,181.56,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,17.60,Low Fat,0.010,Snack Foods,163.86,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,18.35,Low Fat,0.100,Fruits and Vegetables,92.95,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.25,Low Fat,0.037,Soft Drinks,164.35,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,20.85,Regular Fat,0.057,Breads,104.96,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,5.40,Low Fat,0.081,Health and Hygiene,165.85,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Regular Fat,0.067,Snack Foods,257.43,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.50,Low Fat,0.026,Fruits and Vegetables,185.23,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.20,Low Fat,0.092,Snack Foods,227.44,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,16.20,Regular Fat,0.215,Frozen Foods,178.44,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,20.10,Regular Fat,0.055,Fruits and Vegetables,193.28,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,20.75,Regular Fat,0.129,Seafood,239.49,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,19.20,Low Fat,0.078,Household,197.91,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,7.79,Low Fat,0.140,Dairy,103.13,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.034,Frozen Foods,112.05,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.85,Low Fat,0.047,Meat,151.57,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,9.50,Low Fat,0.000,Fruits and Vegetables,111.32,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,7.83,Low Fat,0.080,Meat,65.18,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,19.70,Regular Fat,0.016,Canned,185.96,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,20.35,Regular Fat,0.152,Meat,79.43,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.35,Low Fat,0.153,Snack Foods,150.37,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.40,Low Fat,0.112,Snack Foods,58.02,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,13.85,Low Fat,0.035,Hard Drinks,117.25,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.85,Low Fat,0.023,Frozen Foods,261.56,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,5.19,Regular Fat,0.044,Meat,104.90,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.20,Low Fat,0.127,Canned,112.39,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.000,Household,142.95,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.20,Low Fat,0.012,Household,153.13,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.89,Low Fat,0.036,Dairy,119.68,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.125,Breakfast,40.55,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,6.39,Low Fat,0.084,Hard Drinks,107.36,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.10,Low Fat,0.056,Household,117.05,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,11.65,Regular Fat,0.059,Baking Goods,171.94,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.35,Regular Fat,0.095,Fruits and Vegetables,85.69,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.75,Low Fat,0.226,Household,98.67,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.075,Dairy,76.24,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,6.04,Low Fat,0.142,Snack Foods,152.40,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.149,Snack Foods,232.17,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.68,Low Fat,0.153,Health and Hygiene,85.22,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.75,Low Fat,0.030,Dairy,257.27,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.75,Low Fat,0.055,Fruits and Vegetables,143.74,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.10,Regular Fat,0.055,Fruits and Vegetables,191.68,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,16.70,Regular Fat,0.052,Frozen Foods,115.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.50,Low Fat,0.047,Others,100.10,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.13,Low Fat,0.102,Fruits and Vegetables,52.73,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,11.80,Regular Fat,0.094,Snack Foods,126.47,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,11.60,Regular Fat,0.079,Frozen Foods,82.33,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.055,Household,111.95,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,19.00,Regular Fat,0.098,Frozen Foods,46.07,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.50,Regular Fat,0.129,Starchy Foods,95.71,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,5.00,low fat,0.044,Soft Drinks,189.35,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.106,Breakfast,176.77,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,17.60,Low Fat,0.016,Household,182.40,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,11.50,Low Fat,0.021,Health and Hygiene,132.89,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,6.90,Low Fat,0.023,Meat,142.28,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.118,Snack Foods,226.57,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,15.50,Regular Fat,0.126,Fruits and Vegetables,178.30,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,18.35,Low Fat,0.015,Hard Drinks,106.19,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,14.50,Regular Fat,0.097,Snack Foods,158.33,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,9.30,Low Fat,0.045,Household,243.88,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.55,Regular Fat,0.035,Breads,155.43,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.60,Low Fat,0.082,Health and Hygiene,159.19,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,10.40,Regular Fat,0.000,Baking Goods,49.60,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,9.50,Regular Fat,0.035,Fruits and Vegetables,172.14,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.85,Low Fat,0.052,Health and Hygiene,191.88,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.60,Low Fat,0.081,Health and Hygiene,96.24,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.04,Low Fat,0.141,Snack Foods,155.60,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.10,Low Fat,0.041,Fruits and Vegetables,177.50,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,20.75,Regular Fat,0.130,Seafood,238.99,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.90,Low Fat,0.101,Household,234.06,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.50,Low Fat,0.027,Household,172.11,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.052,Health and Hygiene,122.77,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.50,Regular Fat,0.011,Snack Foods,164.28,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,16.25,Low Fat,0.039,Household,116.12,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.11,Regular Fat,0.152,Soft Drinks,44.41,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.80,Low Fat,0.009,Health and Hygiene,115.45,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.50,Low Fat,0.052,Snack Foods,116.81,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,14.60,Low Fat,0.150,Soft Drinks,50.67,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,16.75,Low Fat,0.216,Breads,86.99,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.10,Low Fat,0.174,Snack Foods,198.21,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.20,Low Fat,0.034,Household,111.19,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,11.10,Low Fat,0.177,Baking Goods,158.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,14.85,Low Fat,0.098,Fruits and Vegetables,168.95,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,15.00,Low Fat,0.155,Starchy Foods,106.89,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.197,Health and Hygiene,63.72,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Regular Fat,0.030,Frozen Foods,101.80,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,8.65,Low Fat,0.022,Canned,52.00,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.061,Dairy,150.81,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,15.50,Low Fat,0.033,Baking Goods,108.09,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.72,Regular Fat,0.088,Fruits and Vegetables,118.75,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,16.00,Low Fat,0.000,Dairy,141.92,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.60,Low Fat,0.036,Snack Foods,243.62,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.35,Low Fat,0.014,Frozen Foods,65.22,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.30,Low Fat,0.053,Household,187.75,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,19.10,Low Fat,0.092,Others,184.26,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.20,Low Fat,0.115,Frozen Foods,58.12,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.13,Low Fat,0.028,Household,108.89,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,13.00,Low Fat,0.035,Household,49.60,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.10,Low Fat,0.174,Snack Foods,196.91,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,19.75,Low Fat,0.041,Fruits and Vegetables,116.15,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.10,Low Fat,0.021,Snack Foods,149.87,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,16.10,Regular Fat,0.000,Frozen Foods,126.14,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.70,Low Fat,0.123,Canned,133.39,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.00,Regular Fat,0.063,Frozen Foods,230.37,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,8.42,Low Fat,0.071,Household,217.02,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,5.18,Low Fat,0.030,Health and Hygiene,34.09,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,20.25,Low Fat,0.149,Health and Hygiene,108.29,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,19.50,Low Fat,0.016,Household,185.76,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.187,Frozen Foods,37.58,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.58,Low Fat,0.056,Dairy,196.48,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.65,Low Fat,0.049,Others,166.15,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,11.40,Low Fat,0.000,Health and Hygiene,48.50,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,17.75,Low Fat,0.015,Fruits and Vegetables,160.13,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.50,Regular Fat,0.105,Canned,79.30,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.90,Regular Fat,0.029,Canned,115.15,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.10,Low Fat,0.040,Fruits and Vegetables,178.00,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.00,Regular Fat,0.084,Canned,195.94,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.075,Fruits and Vegetables,90.02,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,14.65,Low Fat,0.072,Household,261.46,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.30,Low Fat,0.022,Frozen Foods,190.42,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,15.10,Low Fat,0.055,Fruits and Vegetables,218.72,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,11.00,Low Fat,0.038,Health and Hygiene,40.55,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.42,Regular Fat,0.044,Frozen Foods,62.22,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.151,Breakfast,100.74,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,16.60,Low Fat,0.123,Fruits and Vegetables,171.77,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,19.25,Regular Fat,0.058,Frozen Foods,82.19,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.10,Regular Fat,0.094,Fruits and Vegetables,59.92,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.120,Household,164.59,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.27,Regular Fat,0.035,Canned,90.55,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.10,Low Fat,0.000,Household,235.52,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,10.90,Low Fat,0.036,Fruits and Vegetables,129.93,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,19.50,Low Fat,0.128,Breads,155.23,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,7.69,Low Fat,0.025,Health and Hygiene,144.88,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.11,low fat,0.045,Household,58.76,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.15,Low Fat,0.023,Fruits and Vegetables,160.89,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.85,Regular Fat,0.061,Meat,44.27,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.50,Regular Fat,0.239,Breads,158.56,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,5.99,Low Fat,0.006,Baking Goods,184.39,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.134,Snack Foods,217.35,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.00,Regular Fat,0.020,Meat,97.50,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,8.63,Low Fat,0.031,Snack Foods,187.16,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.47,Low Fat,0.124,Canned,263.59,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,13.65,Regular Fat,0.000,Canned,212.79,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.60,Low Fat,0.025,Snack Foods,176.21,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.027,Snack Foods,257.53,OUT027,07-06-1905,Medium,Rural,Small Supermarket
